-0.0157898749596521,-0.00508127317904463,3.67124349445602,100.144035777634,192732.701186195,-746035.251012414,-0.999999991626328,-165811.019028411
-0.015880105646352,-0.00508429423422029,3.68899554935666,100.144710907495,192732.702495656,-749745.058205649,-0.999999991626328,-165811.074092551
-0.0159703899499308,-0.00508724402769407,3.70674772578984,100.145385719475,192732.703799595,-753454.889336989,-0.999999991626328,-165811.128415731
-0.0160607266052139,-0.00509012255901626,3.7245000235971,100.146060211853,192732.705097985,-757164.744372304,-0.999999991626328,-165811.182000395
-0.016151114348183,-0.00509292982777522,3.74225244285405,100.146734382916,192732.706390798,-760874.623326371,-0.999999991626328,-165811.234848987
-0.0162415519132928,-0.00509566583351255,3.760004983343,100.14740823094,192732.707678008,-764584.526152671,-0.999999991626328,-165811.286963952
-0.0163320380339607,-0.00509833057574329,3.77775764464989,100.148081754196,192732.708959585,-768294.45276364,-0.999999991626328,-165811.338347731
-0.016422571448034,-0.00510092405411433,3.79551042723653,100.148754950984,192732.710235503,-772004.403254745,-0.999999991626328,-165811.389002771
-0.0165131508872582,-0.00510344626809751,3.81326333037469,100.149427819563,192732.711505735,-775714.377472765,-0.999999991626328,-165811.438931513
-0.016603775088187,-0.00510589721730459,3.83101635428587,100.150100358224,192732.712770252,-779424.375462934,-0.999999991626328,-165811.488136403
-0.0166944427861321,-0.00510827690131152,3.84876949895452,100.150772565252,192732.714029028,-783134.397220954,-0.999999991626328,-165811.536619885
-0.0167851527146763,-0.00511058531965103,3.86652276403335,100.151444438919,192732.715282034,-786844.442673187,-0.999999991626328,-165811.584384401
-0.0168759036098185,-0.00511282247191997,3.88427614965479,100.152115977514,192732.716529244,-790554.511846245,-0.999999991626328,-165811.631432397
-0.01696669420453,-0.0051149883576418,3.90202965536563,100.152787179304,192732.71777063,-794264.604644352,-0.999999991626328,-165811.677766315
-0.0170575232353708,-0.00511708297642844,3.91978328142125,100.153458042585,192732.719006163,-797974.721119797,-0.999999991626328,-165811.723388601
-0.0171483894366255,-0.0051191063278377,3.93753702763862,100.154128565632,192732.720235817,-801684.861233257,-0.999999991626328,-165811.768301698
-0.017239291541672,-0.00512105841141092,3.95529089366444,100.154798746718,192732.721459565,-805395.024909815,-0.999999991626328,-165811.81250805
-0.0173302282858789,-0.00512293922673528,3.97304487954097,100.155468584128,192732.722677378,-809105.212157214,-0.999999991626328,-165811.8560101
-0.0174211984039935,-0.00512474877338482,3.99079898519569,100.156138076144,192732.723889229,-812815.422959206,-0.999999991626328,-165811.898810293
-0.0175122006320649,-0.00512648705095874,4.00855321081653,100.156807221059,192732.725095091,-816525.657353965,-0.999999991626328,-165811.940911074
-0.0176032337033196,-0.00512815405900226,4.02630755604725,100.157476017142,192732.726294936,-820235.915265938,-0.999999991626328,-165811.982314886
-0.0176942963509987,-0.00512974979706617,4.04406202054138,100.158144462665,192732.727488736,-823946.196621616,-0.999999991626328,-165812.023024172
-0.0177853873115709,-0.00513127426475919,4.0618166045883,100.158812555924,192732.728676465,-827656.501480354,-0.999999991626328,-165812.063041378
-0.0178765053177813,-0.00513272746162694,4.07957130775801,100.159480295186,192732.729858094,-831366.829751178,-0.999999991626328,-165812.102368946
-0.0179676491045799,-0.00513410938725409,4.09732613005688,100.160147678737,192732.731033596,-835077.181434295,-0.999999991626328,-165812.141009321
-0.0180588174065312,-0.00513542004121927,4.11508107142267,100.160814704858,192732.732202944,-838787.556515564,-0.999999991626328,-165812.178964947
-0.018150008958907,-0.00513665942311091,4.13283613193721,100.161481371836,192732.733366109,-842497.955010957,-0.999999991626328,-165812.216238268
-0.0182412224941861,-0.00513782753248085,4.15059131114514,100.162147677939,192732.734523065,-846208.376824171,-0.999999991626328,-165812.252831728
-0.0183324567466363,-0.0051389243689085,4.16834660894601,100.162813621448,192732.735673784,-849918.821933073,-0.999999991626328,-165812.288747771
-0.0184237104511062,-0.00513994993198054,4.18610202535877,100.163479200646,192732.736818238,-853629.290340472,-0.999999991626328,-165812.323988841
-0.0185149823420732,-0.00514090422127895,4.20385756033661,100.164144413818,192732.737956401,-857339.782035432,-0.999999991626328,-165812.358557382
-0.0186062711529531,-0.00514178723637593,4.22161321363259,100.164809259237,192732.739088243,-861050.29696519,-0.999999991626328,-165812.392455838
-0.0186975756180147,-0.00514259897685418,4.23936898517222,100.165473735186,192732.740213738,-864760.835113014,-0.999999991626328,-165812.425686653
-0.0187888944716265,-0.00514333944229766,4.25712487490679,100.166137839946,192732.741332859,-868471.396467555,-0.999999991626328,-165812.458252271
-0.0188802264479957,-0.0051440086322892,4.27488088276256,100.166801571799,192732.742445577,-872181.98101223,-0.999999991626328,-165812.490155137
-0.0189715702805312,-0.00514460654640712,4.29263700851707,100.167464929021,192732.743551866,-875892.58869937,-0.999999991626328,-165812.521397693
-0.0190629247042248,-0.00514513318424101,4.31039325226192,100.168127909899,192732.744651697,-879603.219546931,-0.999999991626328,-165812.551982385
-0.0191542884505237,-0.00514558854536186,4.32814961340612,100.168790512696,192732.745745043,-883313.873430224,-0.999999991626328,-165812.581911656
-0.0192456602559199,-0.00514597262936852,4.34590609234559,100.16945273571,192732.746831878,-887024.550430788,-0.999999991626328,-165812.611187951
-0.0193370388536575,-0.00514628543584272,4.36366268885127,100.170114577217,192732.747912172,-890735.250499559,-0.999999991626328,-165812.639813713
-0.0194284229787449,-0.00514652696437295,4.38141940304333,100.170776035505,192732.748985899,-894445.973660444,-0.999999991626328,-165812.667791388
-0.0195198113626798,-0.00514669721453963,4.39917623436612,100.171437108838,192732.75005303,-898156.719796113,-0.999999991626328,-165812.695123417
-0.0196112027401757,-0.00514679618593337,4.41693318289514,100.172097795502,192732.75111354,-901867.488921132,-0.999999991626328,-165812.721812246
-0.0197025958449135,-0.00514682387814263,4.43469024851155,100.172758093777,192732.752167399,-905578.281009445,-0.999999991626328,-165812.747860319
-0.019793989410325,-0.00514678029075699,4.45244743105439,100.173418001942,192732.753214581,-909289.096026193,-0.999999991626328,-165812.77327008
-0.0198853821698735,-0.00514666542336751,4.47020473037516,100.174077518274,192732.754255058,-912999.933939108,-0.999999991626328,-165812.798043973
-0.0199767728573447,-0.00514647927556577,4.48796214639416,100.174736641055,192732.755288802,-916710.794730304,-0.999999991626328,-165812.822184441
-0.0200681602078264,-0.00514622184693934,4.50571967929102,100.175395368575,192732.756315786,-920421.678436077,-0.999999991626328,-165812.84569393
-0.0201595429524684,-0.00514589313708749,4.52347732848638,100.176053699097,192732.757335982,-924132.584934112,-0.999999991626328,-165812.868574882
-0.0202509198264329,-0.0051454931455985,4.54123509418679,100.176711630911,192732.758349363,-927843.514266321,-0.999999991626328,-165812.890829743
-0.0203422895646337,-0.00514502187205753,4.55899297655685,100.177369162309,192732.759355902,-931554.466465847,-0.999999991626328,-165812.912460957
-0.0204336508977189,-0.00514447931607288,4.57675097493824,100.17802629155,192732.76035557,-935265.441393858,-0.999999991626328,-165812.933470966
-0.0205250025596783,-0.00514386547723845,4.59450908932834,100.178683016917,192732.76134834,-938976.439048537,-0.999999991626328,-165812.953862216
-0.0206163432863315,-0.00514318035513247,4.61226732008643,100.179339336707,192732.762334185,-942687.459503702,-0.999999991626328,-165812.973637151
-0.0207076718093033,-0.00514242394936249,4.63002566676259,100.179995249188,192732.763313077,-946398.502664048,-0.999999991626328,-165812.992798214
-0.0207989868597006,-0.00514159625954689,4.64778412881207,100.180650752623,192732.764284989,-950109.568414458,-0.999999991626328,-165813.011347849
-0.0208902871734876,-0.00514069728526174,4.66554270664089,100.181305845312,192732.765249893,-953820.656838498,-0.999999991626328,-165813.029288502
-0.0209815714838181,-0.00513972702610619,4.68330140011475,100.181960525532,192732.766207761,-957531.767906807,-0.999999991626328,-165813.046622615
-0.0210728385224655,-0.00513868548169647,4.70106020883681,100.182614791554,192732.767158566,-961242.901535165,-0.999999991626328,-165813.063352632
-0.0211640870236928,-0.00513757265162243,4.71881913290072,100.183268641663,192732.768102281,-964954.057741839,-0.999999991626328,-165813.079480999
-0.0212553157204759,-0.00513638853548821,4.73657817215585,100.183922074139,192732.769038877,-968665.236494043,-0.999999991626328,-165813.095010159
-0.0213465233462864,-0.00513513313289186,4.75433732655407,100.184575087263,192732.769968328,-972376.437780416,-0.999999991626328,-165813.109942555
-0.0214377086333395,-0.00513380644344952,4.77209659580874,100.185227679309,192732.770890605,-976087.661539734,-0.999999991626328,-165813.124280633
-0.0215288703153195,-0.00513240846675734,4.78985597992532,100.18587984856,192732.771805682,-979798.907771822,-0.999999991626328,-165813.138026836
-0.0216200071267107,-0.00513093920239659,4.80761547907135,100.186531593305,192732.772713531,-983510.176510365,-0.999999991626328,-165813.151183608
-0.0217111177983727,-0.00512939865000702,4.82537509271413,100.18718291181,192732.773614124,-987221.46764271,-0.999999991626328,-165813.163753393
-0.0218022010638882,-0.00512778680918613,4.8431348208575,100.187833802358,192732.774507433,-990932.781168324,-0.999999991626328,-165813.175738636
-0.021893255657191,-0.0051261036795231,4.86089466357998,100.188484263235,192732.775393432,-994644.117102278,-0.999999991626328,-165813.18714178
-0.0219842803114229,-0.0051243492606198,4.87865462081183,100.189134292722,192732.776272092,-998355.475428647,-0.999999991626328,-165813.19796527
-0.0220752737578336,-0.00512252355211623,4.89641469211997,100.189783889088,192732.777143386,-1002066.85605558,-0.999999991626328,-165813.208211549
-0.0221662347282388,-0.00512062655364574,4.91417487718743,100.190433050603,192732.778007286,-1005778.25891549,-0.999999991626328,-165813.217883062
-0.0222571619580455,-0.00511865826476591,4.93193517640448,100.191081775566,192732.778863766,-1009489.68408856,-0.999999991626328,-165813.226982252
-0.0223480541791349,-0.00511661868510676,4.94969558947906,100.191730062249,192732.779712796,-1013201.13151239,-0.999999991626328,-165813.235511564
-0.0224389101252103,-0.00511450781425825,4.96745611648106,100.192377908939,192732.780554351,-1016912.60120023,-0.999999991626328,-165813.243473441
-0.0225297285268949,-0.00511232565188261,4.98521675688415,100.1930253139,192732.781388402,-1020624.0930407,-0.999999991626328,-165813.250870328
-0.0226205081190232,-0.00511007219754264,5.00297751099133,100.193672275426,192732.782214922,-1024335.60709574,-0.999999991626328,-165813.257704669
-0.0227112476339519,-0.00510774745085881,5.02073837862716,100.194318791794,192732.783033882,-1028047.14332731,-0.999999991626328,-165813.263978908
-0.0228019458039145,-0.00510535141145587,5.03849935959791,100.194964861281,192732.783845257,-1031758.70169353,-0.999999991626328,-165813.269695488
-0.0228926013606709,-0.00510288407897294,5.0562604536228,100.19561048216,192732.784649017,-1035470.28213433,-0.999999991626328,-165813.274856854
-0.0229832130374939,-0.00510034545300881,5.07402166072325,100.196255652715,192732.785445136,-1039181.88465277,-0.999999991626328,-165813.27946545
-0.0230737795671512,-0.00509773553317473,5.09178298082772,100.196900371227,192732.786233586,-1042893.50923251,-0.999999991626328,-165813.28352372
-0.0231642996822238,-0.00509505431908676,5.10954441383406,100.197544635975,192732.78701434,-1046605.15585079,-0.999999991626328,-165813.287034108
-0.0232547721155662,-0.0050923018103522,5.12730595969965,100.198188445241,192732.787787369,-1050316.82449728,-0.999999991626328,-165813.289999057
-0.0233451955983075,-0.00508947800663161,5.14506761804898,100.198831797295,192732.788552647,-1054028.5150921,-0.999999991626328,-165813.292421012
-0.0234355688634867,-0.00508658290752773,5.16282938888721,100.19947469042,192732.789310145,-1057740.22763488,-0.999999991626328,-165813.294302417
-0.0235258906444679,-0.00508361651263032,5.18059127228958,100.200117122903,192732.790059837,-1061451.96213993,-0.999999991626328,-165813.295645716
-0.0236161596720665,-0.00508057882161261,5.19835326783596,100.200759093011,192732.790801695,-1065163.71851802,-0.999999991626328,-165813.296453353
-0.0237063746807907,-0.00507746983402389,5.21611537583863,100.201400599039,192732.79153569,-1068875.49683295,-0.999999991626328,-165813.296727771
-0.0237965344010416,-0.00507428954955266,5.23387759580729,100.202041639252,192732.792261796,-1072587.29698082,-0.999999991626328,-165813.296471415
-0.0238866375646016,-0.00507103796784298,5.25163992752895,100.202682211926,192732.792979985,-1076299.11891568,-0.999999991626328,-165813.295686728
-0.0239766829202586,-0.00506771508790572,5.26940237415176,100.203322315458,192732.79369023,-1080010.96329393,-0.999999991626328,-165813.294376155
-0.024066669160162,-0.0050643209108569,5.28716492765464,100.203961947841,192732.794392502,-1083722.82843795,-0.999999991626328,-165813.292542139
-0.024156595057253,-0.00506085543479672,5.30492759596484,100.204601107645,192732.795086775,-1087434.71600282,-0.999999991626328,-165813.290187125
-0.0242464593238677,-0.00505731866010161,5.3226903750539,100.205239793007,192732.795773021,-1091146.62514526,-0.999999991626328,-165813.287313557
-0.0243362606957799,-0.00505371058626133,5.34045326552591,100.205878002233,192732.796451212,-1094858.55599001,-0.999999991626328,-165813.283923877
-0.0244259978981168,-0.00505003121319419,5.35821626588455,100.206515733551,192732.797121321,-1098570.5082229,-0.999999991626328,-165813.280020531
-0.0245156696672627,-0.00504628054036562,5.37597937686586,100.207152985271,192732.797783319,-1102282.48199627,-0.999999991626328,-165813.275605963
-0.0246052747549108,-0.00504245856656709,5.39374260225008,100.207789755813,192732.798437181,-1105994.47809858,-0.999999991626328,-165813.270682614
-0.0246948118690797,-0.0050385652924416,5.41150593716719,100.208426043283,192732.799082877,-1109706.49551063,-0.999999991626328,-165813.265252931
