643,387044,-811613.5,760000,111.1,132.9
644,387645,-811592.8,759900,117.3,429.7
645,388246,-811477,759600,151.9,1436
646,388847,-811578.9,759600,18.24,183.7
647,389448,-811659.2,759600,18.45,142.9
648,390049,-811643.1,759500,18.31,101.3
649,390650,-811633.6,759500,18.17,134.6
650,391251,-811625,759400,23.1,378.6
651,391852,-811629.9,759400,33.6,169.6
652,392453,-811628.8,759300,69.82,510.4
653,393054,-811598.2,759200,100.1,430
654,393655,-811606.8,759200,103.2,65.4
655,394256,-811706.7,759000,145.7,808
656,394857,-811731.6,759000,155,198.4
657,395458,-811786.8,758900,183.1,566.6
658,396059,-811913,758600,245.3,1271
659,396660,-811961.5,758600,191,133.5
660,397261,-811974.7,758600,190.5,42.54
661,397862,-812069.5,758600,0.5857,288.6
662,398463,-812096.7,758500,17.98,537.5
663,399064,-812122.1,758500,0.5799,55.21
664,399665,-812198.8,758500,23.8,163.4
665,400266,-812205.3,758400,24.1,181.5
666,400867,-812213.9,758400,23.34,269.4
667,401468,-812215.7,758400,22.36,134
668,402069,-812215.5,758300,18.52,238.7
669,402670,-812213.4,758300,14.64,259.9
670,403271,-812213.6,758300,14.17,57.66
671,403872,-812223.4,758200,11.78,635.4
672,404473,-812230.4,758100,17.62,409.5
673,405074,-812240,758100,19.41,103.7
674,405675,-812401,757900,63.95,1541
675,406276,-812426.2,757900,79.2,435.6
676,406877,-812430.3,757800,81.95,68.14
677,407478,-812455.8,757800,45.39,49.77
678,408079,-812555.1,757800,92.34,188.8
679,408680,-812555.2,757800,96.77,210.7
680,409281,-812545.3,757700,103.3,335.2
681,409882,-812550.6,757700,112.4,501.3
682,410483,-812564.6,757700,115.4,33.78
683,411084,-812594.7,757600,123.9,374.5
684,411685,-812612.6,757600,125.1,40.34
685,412286,-812620.6,757600,126.7,52.13
686,412887,-812677.5,757500,135.3,281.8
687,413488,-812717.5,757500,141.4,186.3
688,414089,-813204,757200,202.6,1962
689,414690,-813233.9,757200,0.6792,50.97
690,415291,-813405.4,757200,0.5265,311.8
691,415892,-813418.6,757100,2.941,48.72
692,416493,-813515.3,757100,19.03,298.7
693,417094,-813604,757100,0.4383,145.9
694,417695,-813669.6,757100,0.4324,113.8
695,418296,-813699.1,757000,5.711,103.9
696,418897,-813715.1,757000,0.3976,34.63
697,419498,-813753.1,757000,6.843,143.5
698,420099,-813784.1,757000,12.94,114.1
699,420700,-813838.5,757000,26.88,159
700,421301,-813965.2,756900,55.29,319.3
701,421902,-814326.4,756800,136.8,914.5
702,422503,-814369,756800,0.4687,81.53
703,423104,-814467,756800,0.4672,167.2
704,423705,-814542.6,756800,11.8,223.7
705,424306,-814627.4,756800,0.3727,139.6
706,424907,-814714.2,756800,10.48,237.9
707,425508,-814959.7,756700,29.72,638
708,426109,-814980.9,756700,1.182,37.99
709,426710,-815189.3,756700,0.6574,367.4
710,427311,-815255.2,756700,8.64,273.5
711,427912,-815332.2,756600,26.86,382.9
712,428513,-815392.4,756600,37.33,262.4
713,429114,-815434.2,756600,5.284,77.36
714,429715,-815447.6,756600,5.305,45.79
715,430316,-815568.9,756500,7.852,320
716,430917,-815693.3,756500,13.32,278.2
717,431518,-815753.8,756500,0.4712,108.2
718,432119,-815803.3,756500,0.7604,90.51
719,432720,-815828.6,756500,1.447,79.96
720,433321,-815878.4,756500,4.893,233.1
721,433922,-815897.5,756500,7.386,116.6
722,434523,-816040.6,756400,25.26,750.3
723,435124,-816165.9,756400,0.659,220.9
724,435725,-816232.4,756400,4.655,176.8
725,436326,-816317.9,756400,11.56,240.9
726,436927,-816367.3,756400,0.7118,91.06
727,437528,-816421.8,756400,4.035,141.7
728,438129,-816443.3,756400,0.7701,37.67
729,438730,-816543.9,756300,4.84,226.5
730,439331,-816918,756300,23.56,916
731,439932,-816980.4,756200,29.91,184.3
732,440533,-817010.8,756200,0.3486,52.84
733,441134,-817083,756200,0.8947,133.1
734,441735,-817117.7,756200,1.383,133.6
735,442336,-817129.5,756200,3.85,89.2
736,442937,-817160.4,756200,4.297,151.2
737,443538,-817235.8,756100,7.768,382.4
738,444139,-817253,756100,0.3246,24.45
739,444740,-817294,756100,0.9096,79.21
740,445341,-817308.7,756100,0.314,26.77
741,445942,-817413.6,756100,0.3098,198.5
742,446543,-817418.2,756100,3.205,119.3
743,447144,-817423.6,756100,7.283,67.63
744,447745,-817458.6,756100,0.7473,66.02
745,448346,-817472.9,756000,1.729,118.7
746,448947,-817495.7,756000,5.017,134.4
747,449548,-817503.7,756000,7.36,73.18
748,450149,-817524,756000,14.32,205.3
749,450750,-817523.2,756000,18.27,105.4
750,451351,-817544.1,755900,30.55,338.3
751,451952,-817666.6,755800,49.08,646.9
752,452553,-817763.4,755800,2.803,178.5
753,453154,-817775.8,755800,2.815,96.23
754,453755,-817826.7,755800,12.77,410.8
755,454356,-817835.5,755800,15.55,113.8
756,454957,-817881.5,755700,31.75,719.8
757,455558,-817882.5,755700,33.47,88.93
758,456159,-817886.6,755600,42.27,461.2
759,456760,-817895,755600,44,47.54
760,457361,-818044.7,755500,61.48,652.8
761,457962,-818091,755500,0.4212,77.79
762,458563,-818192.7,755500,0.416,166.2
763,459164,-818312.4,755500,0.5946,199
764,459765,-818391.8,755400,3.319,368.1
765,460366,-818507,755300,5.643,447.3
766,460967,-818767.9,755200,9.943,1019
767,461568,-819015.6,755000,16.51,1204
768,462169,-819228.9,755000,0.4628,372.4
769,462770,-819311.2,755000,0.4612,152.1
770,463371,-819401,755000,6.179,491.6
771,463972,-819500.6,754900,12.44,501
772,464573,-819605.5,754800,20.52,619.1
773,465174,-819634.5,754800,0.4488,55.62
774,465775,-819677.6,754800,0.8511,83.07
775,466376,-819706.2,754800,0.8482,48.65
776,466977,-819719.5,754800,1.705,136
777,467578,-819727,754800,4.801,144.1
778,468179,-819760.7,754700,19.72,520.2
779,468780,-819785.4,754700,0.3258,41.88
780,469381,-819848.3,754700,0.2917,120.6
781,469982,-819860.4,754700,3.5,61.15
782,470583,-819895.8,754700,10.67,175.4
783,471184,-820009.3,754600,38.9,743.8
784,471785,-820036.4,754500,49.73,364.2
785,472386,-820039.2,754500,50.86,53.66
786,472987,-820061.6,754500,0.3052,42.81
787,473588,-820092.6,754500,0.9049,69.32
788,474189,-820105.8,754500,0.2938,33.07
789,474790,-820113.5,754400,4.863,225.3
790,475391,-820113.6,754400,6.133,57.48
791,475992,-820113.9,754400,7.874,77.97
792,476593,-820142.1,754400,0.4533,54.55
793,477194,-820185.2,754400,0.9209,94.89
794,477795,-820194.9,754300,0.9472,341.2
795,478396,-820186.9,754300,1.775,191.6
796,478997,-820197.6,754300,0.2915,12.61
797,479598,-820239.2,754300,0.7555,80.21
798,480199,-820236.7,754300,0.7555,56.43
799,480800,-820226.2,754200,8.211,181.2
800,481401,-820202.1,754100,34.04,453.4
801,482002,-820160.9,754100,44.51,259.3
802,482603,-820143,754000,51.53,178.6
803,483204,-820137.7,754000,57.94,173.3
804,483805,-820142.5,754000,67.27,231.7
805,484406,-820142.1,753900,76.65,212.1
806,485007,-820163.6,753800,103.8,477.9
807,485608,-820179.4,753700,124,377.6
808,486209,-820165.9,753700,130.5,148.6
809,486810,-820153,753400,177.4,1145
810,487411,-820154,753400,180,60.89
811,488012,-820167,753400,2.734,18.53
812,488613,-820200.1,753400,0.4722,50.08
813,489214,-820424.7,753400,0.6736,338.5
814,489815,-820436.5,753400,0.6736,144.2
815,490416,-820456.7,753300,0.6736,243.8
816,491017,-820465.7,753300,0.8553,152.9
817,491618,-820471.6,753100,0.7078,245.3
818,492219,-820521.8,753100,0.7405,133.6
819,492820,-820540.5,753100,0.8371,49.96
820,493421,-820551.1,753000,0.8371,137.2
821,494022,-820582.9,753000,0.9768,253.3
822,494623,-820664.6,752800,2.878,732.4
823,495224,-820671.9,752800,2.965,43.74
824,495825,-821031.9,752400,6.875,2083
825,496426,-821064.1,752400,7.259,282.4
826,497027,-821253.8,752200,9.254,1426
827,497628,-821276.7,752200,9.536,203.5
828,498229,-821293.8,752200,9.787,149.1
829,498830,-821305.3,752200,0.2136,23.02
830,499431,-821346.3,752200,0.2457,93.12
831,500032,-821400,752200,4.119,119.7
832,500633,-821423.8,752100,3.29,250.8
833,501234,-821469.1,752100,3.264,375.6
834,501835,-821477.5,752000,3.28,70.17
835,502436,-821520.2,752000,3.431,297.3
836,503037,-821573.8,751900,4.37,408.1
837,503638,-821594.9,751900,4.407,32.15
838,504239,-821605.1,751900,7.435,65.43
839,504840,-821645.7,751800,8.511,325.2
840,505441,-821668.2,751800,9.026,27.01
841,506042,-821689.7,751800,9.344,118.4
842,506643,-821788.4,751700,9.803,473.4
843,507244,-821922.2,751500,10.92,689.2
844,507845,-822011.2,751400,14.48,680
845,508446,-822033.5,751400,17.38,38.25
846,509047,-822057.2,751400,14.54,50.92
847,509648,-822073.3,751400,16.68,28.88
848,510249,-822082.5,751400,17.09,113.1
849,510850,-822091,751400,7.69,14.27
850,511451,-822095.6,751400,7.684,49.93
851,512052,-822109.2,751300,7.665,148.9
852,512653,-822143,751200,7.616,373.3
853,513254,-822223.6,751200,0.2688,185.3
854,513855,-822291.6,751200,0.2559,151.8
855,514456,-822356.9,751200,0.2911,146.7
856,515057,-822350.2,751200,1.193,79
857,515658,-822281.9,751200,9.038,210.5
858,516259,-822066.6,751100,24.37,638.8
859,516860,-822081.7,751100,24.59,34.23
860,517461,-822122.6,751100,23.95,114.4
861,518062,-822304.5,751000,25.86,441.6
862,518663,-822369.5,751000,29.19,162.3
863,519264,-822563.6,751000,40.51,487.3
864,519865,-822611.7,751000,44.51,106.7
865,520466,-822705.3,751000,50.49,208.5
866,521067,-822719,751000,49.26,33.81
867,521668,-822742.1,751000,50.41,48.45
868,522269,-822804.2,750900,54.41,178.9
869,522870,-822953.7,750900,64.09,419.8
870,523471,-823241.5,750800,82.24,820.3
871,524072,-823312.8,750700,86.45,243.6
872,524673,-823335.9,750700,87.85,87.44
873,525274,-823344.1,750700,37.51,23.49
874,525875,-823391.7,750700,37.58,108.1
875,526476,-823416.1,750700,37.62,101.2
876,527077,-823533.2,750600,37.79,369.1
877,527678,-823613.7,750600,37.91,252.3
878,528279,-823626.5,750600,37.93,27.82
879,528880,-823723.4,750600,38.06,219.3
880,529481,-823801.9,750500,38.19,313.4
881,530082,-823817.8,750500,38.22,80.83
882,530683,-823960.5,750400,38.5,613.7
883,531284,-823969.8,750400,38.52,58.95
884,531885,-824108.3,750200,38.78,755.8
885,532486,-824113.6,750200,38.79,51.52
886,533087,-824212.5,750000,38.95,983.9
887,533688,-824227.5,750000,38.94,23.29
888,534289,-824295.1,750000,39,142.8
889,534890,-824298.2,750000,39.01,59.24
890,535491,-824304.6,750000,39.02,70.62
891,536092,-824502.2,749500,39.56,2480
892,536693,-824492.2,749500,39.56,165.6
893,537294,-824486.9,749500,39.56,80.14
894,537895,-824492.8,749500,35.43,13.7
895,538496,-824543.9,749500,35.47,111.5
896,539097,-824522.1,749400,35.48,336.9
897,539698,-824456.5,749300,35.5,805.4
898,540299,-824492.6,749300,35.53,77.85
899,540900,-824440.4,749200,35.55,591.9
900,541501,-824373.1,749100,35.57,804.5
901,542102,-824365.2,749100,35.57,73.86
902,542703,-824276.7,748900,35.55,1033
903,543304,-824259,748900,35.56,383.1
904,543905,-824247.8,748800,35.57,315.7
905,544506,-824208.3,748600,35.61,1626
906,545107,-824207.7,748500,35.62,114.3
907,545708,-824230.5,748400,35.65,1154
908,546309,-824220.9,748300,35.63,243.7
909,546910,-824209.9,748300,35.61,157.2
910,547511,-824173.3,748200,35.53,613.3
911,548112,-824246.3,748200,35.71,156.5
912,548713,-824274.7,748200,35.74,62.46
913,549314,-824275.3,748100,35.74,75.3
914,549915,-824254.8,748000,35.69,715.8
915,550516,-824245.1,748000,35.66,329.7
916,551117,-824242.2,748000,35.65,68.77
917,551718,-824244.1,748000,35.63,152.5
918,552319,-824270,747900,35.46,876.4
919,552920,-824319.4,747900,35.51,106.4
920,553521,-824357.5,747900,35.55,82.92
921,554122,-824396.3,747900,35.57,85.75
922,554723,-824487.9,747900,35.58,205.2
923,555324,-824484,747900,35.56,151.2
924,555925,-824490.9,747900,35.56,12.5
925,556526,-824514.1,747900,35.56,51.96
926,557127,-824511.9,747800,35.5,213.2
927,557728,-824497.6,747800,35.41,214.1
928,558329,-824428.4,747800,35.12,576.8
929,558930,-824373.1,747700,34.87,395.7
930,559531,-824285.7,747700,34.56,446.2
931,560132,-824262.9,747700,34.47,122.6
932,560733,-824212.4,747700,34.3,258.9
933,561334,-824219.3,747700,34.3,15.41
934,561935,-824245.9,747700,34.3,61.71
935,562536,-824253.7,747700,34.29,14.11
936,563137,-824260.3,747700,34.28,12.2
937,563738,-824283,747700,34.28,47.76
938,564339,-824246.3,747600,34.14,206.5
939,564940,-824215.2,747600,34.04,149.5
940,565541,-824076.9,747500,33.61,604
941,566142,-823930.4,747500,33.21,571.8
942,566743,-823976.3,747500,0.2012,106
943,567344,-824033,747500,4.001,130.4
944,567945,-824053.2,747500,7.063,45.15
945,568546,-824040.6,747500,6.61,57.92
946,569147,-823905.8,747400,9.323,479.7
947,569748,-823836.3,747400,9.75,208.8
948,570349,-823634.2,747300,13.3,623
949,570950,-823616.2,747300,13.6,63.16
950,571551,-823412.6,747200,17.42,793.9
951,572152,-823372.3,747200,18.34,211
952,572753,-823382.6,747200,18.2,15.41
953,573354,-823396.5,747200,18.64,31.17
954,573955,-823404.9,747200,19.82,18.83
955,574556,-823416.8,747200,19.73,19.78
956,575157,-823431.3,747200,0.2052,33.15
957,575758,-823415.4,747100,0.6875,137.1
958,576359,-823373.4,747100,2.905,472.2
959,576960,-823349.3,747000,4.107,292.8
960,577561,-823423.9,747000,0.2488,177.7
961,578162,-823519,747000,0.2482,224.6
962,578763,-823504.7,747000,0.3897,137.7
963,579364,-823533.2,747000,1.049,130.3
964,579965,-823604.2,746900,3.529,303.7
965,580566,-823615,746900,3.949,93.29
966,581167,-823625.4,746900,4.509,153
967,581768,-823636.8,746900,0.2686,27.25
968,582369,-823644.9,746900,0.3987,69.15
969,582970,-823689,746800,2.258,294.1
970,583571,-823707.2,746800,2.844,84.91
971,584172,-823719.4,746800,0.2901,28.64
972,584773,-823748.1,746800,10.01,69.94
973,585374,-823758.3,746800,9.801,67.72
974,585975,-823850.9,746700,8.289,472.6
975,586576,-823941.1,746600,9.769,301.4
976,587177,-823966.9,746600,10.27,102.5
977,587778,-824191.4,746400,15.06,883.8
978,588379,-824214.2,746400,0.4335,30.91
979,588980,-824230.9,746400,0.8688,27.66
980,589581,-824255,746400,1.78,51.99
981,590182,-824267.6,746400,3.337,24.55
982,590783,-824303.1,746400,3.476,139.4
983,591384,-824478.3,746300,4.237,559.9
984,591985,-824541.2,746300,4.165,222
985,592586,-824756.9,746200,5.295,760.5
986,593187,-824858.7,746100,6.293,364.3
987,593788,-825090.2,746000,8.688,859.4
988,594389,-825108.9,746000,8.937,75.88
989,594990,-825301.4,745900,10.85,788.4
990,595591,-825310.4,745900,9.444,23.76
991,596192,-825375.1,745900,9.505,145.7
992,596793,-825411.1,745900,8.85,84.02
993,597394,-825423.4,745900,8.843,55.51
994,597995,-825559.3,745800,8.69,515.5
995,598596,-825928,745600,12.86,1358
996,599197,-825946.8,745600,11.73,43.1
997,599798,-825971.2,745600,11.37,55.44
998,600399,-826004.1,745600,11.47,75.59
999,601000,-826105.3,745500,12.14,295.2
1000,601601,-826365.1,745400,13.77,739.2
1001,602202,-826425.1,745400,13.89,138.8
1002,602803,-826483.5,745400,14.27,182.3
1003,603404,-826537,745400,14.67,210.1
1004,604005,-826563.8,745400,14.89,108.4
1005,604606,-826811,745200,16.95,988
1006,605207,-826848.9,745100,17.29,161.9
1007,605808,-826967.8,745000,18.28,490.5
1008,606409,-827045.4,745000,18.95,305.2
1009,607010,-827103.4,744900,19.53,264.5
1010,607611,-827222,744800,20.98,714.7
1011,608212,-827294.5,744700,21.72,450.8
1012,608813,-827328.1,744600,22.21,308.3
1013,609414,-827483.9,744200,26.27,2225
1014,610015,-827481.7,744100,26.76,193.1
1015,610616,-827476.9,744100,27.94,466.8
1016,611217,-827450,744000,29.12,469.3
1017,611818,-827343.7,743700,32.71,1490
1018,612419,-827364.2,743700,32.69,48.58
1019,613020,-827367.2,743700,32.68,10.64
1020,613621,-827396.6,743700,32.64,69.99
1021,614222,-827403.6,743700,32.77,80.38
1022,614823,-827418.1,743700,32.89,83.59
1023,615424,-827462.6,743600,33.22,237.9
1024,616025,-827552,743600,33.94,509.5
1025,616626,-827598,743600,34.31,265.7
1026,617227,-827655.4,743500,34.86,384.8
1027,617828,-827845.6,743300,36.99,1433
1028,618429,-827883.7,743300,36.95,90.05
1029,619030,-827898.1,743300,36.8,34.37
1030,619631,-827902.1,743300,36.89,70.01
1031,620232,-827956,743200,38.1,916.8
1032,620833,-827959.1,743200,38.23,100.1
1033,621434,-827964.3,743200,38.56,244.9
1034,622035,-827975.3,743100,39.45,653.4
1035,622636,-827989.6,743100,39.43,28.67
1036,623237,-828038.6,743100,39.1,113.2
1037,623838,-828049.6,743100,39.1,18.22
1038,624439,-828054.6,743100,39.17,100.9
1039,625040,-828086,743100,39.23,171.5
1040,625641,-828102.7,743100,39.27,114.9
1041,626242,-828140.8,743000,39.42,406.5
1042,626843,-828125.4,743000,39.5,202.6
1043,627444,-828038.2,742900,39.96,1102
1044,628045,-828077.9,742900,39.94,90.07
1045,628646,-828114.8,742900,39.92,82.59
1046,629247,-828209.8,742900,39.92,215.5
1047,629848,-828165.9,742900,39.98,253.2
1048,630449,-828142.9,742900,40.05,221.1
1049,631050,-828091.9,742800,40.24,549.7
1050,631651,-828144,742800,40.23,121.2
1051,632252,-828129.9,742800,40.27,134.4
1052,632853,-828122.9,742800,40.38,323.6
1053,633454,-828114.5,742800,40.44,210
1054,634055,-828094.6,742700,40.53,384.8
1055,634656,-828056.8,742700,40.59,308.2
1056,635257,-827841.1,742600,40.77,1444
1057,635858,-827885,742600,40.75,102.3
1058,636459,-827954.2,742600,40.7,159.9
1059,637060,-827912.8,742600,40.67,165.7
1060,637661,-827751.6,742500,40.51,791.9
1061,638262,-827818.6,742500,40.47,156.9
1062,638863,-827823.8,742500,39.63,15.25
1063,639464,-827834.6,742500,39.65,158.2
1064,640065,-827829.2,742500,39.68,100
1065,640666,-827759,742400,39.63,176.7
1066,641267,-827643.1,742400,39.48,297.6
1067,641868,-827536.9,742400,39.24,299.9
1068,642469,-827355.7,742300,38.86,475
1069,643070,-827375.7,742300,38.85,24.99
1070,643671,-827306.8,742300,38.7,180.8
1071,644272,-827371,742300,38.66,105
1072,644873,-827407.9,742300,38.79,59.29
1073,645474,-827363,742300,38.62,163.3
1074,646075,-827371.6,742300,38.62,12.6
1075,646676,-827358.8,742200,38.54,59.89
1076,647277,-827003.3,742000,36.48,1587
1077,647878,-827025.2,742000,36.45,40.71
1078,648479,-827014.9,741900,36.28,133.1
1079,649080,-827013.1,741900,35.94,155.9
1080,649681,-827021,741800,36.27,241.1
1081,650282,-827034.6,741800,37.51,88.1
1082,650883,-827062.4,741800,40.06,189.1
1083,651484,-827079.4,741800,0.245,38.35
1084,652085,-827093.6,741800,1.864,107
1085,652686,-827161.7,741600,11.26,520.6
1086,653287,-827201.7,741600,0.2437,89
1087,653888,-827212,741600,1.825,80.98
1088,654489,-827224.5,741600,0.2188,29.67
1089,655090,-827245.8,741600,3.378,164
1090,655691,-827258.9,741600,4.778,74.95
1091,656292,-827311.4,741500,9.6,277.2
1092,656893,-827498.1,741300,26.53,951.4
1093,657494,-827667.8,741300,0.2281,373.4
1094,658095,-827717.5,741300,4.477,333.8
1095,658696,-827726.6,741200,6.175,103.4
1096,659297,-827821.3,741100,17.64,778.1
1097,659898,-827898.8,741000,22.72,464.1
1098,660499,-827933.2,740900,24.2,166.1
1099,661100,-827969.5,740900,25.26,167.5
1100,661701,-828235.1,740600,29.92,1299
1101,662302,-828349.9,740500,29.54,558.2
1102,662903,-828418,740500,27.61,358.8
1103,663504,-828478.8,740400,27.12,296.8
1104,664105,-828586.5,740400,0.5552,236.1
1105,664706,-828596.4,740400,0.5552,54.72
1106,665307,-828645,740400,0.9808,281.3
1107,665908,-828711.8,740200,2.569,529.1
1108,666509,-828876.4,739900,9.13,1741
1109,667110,-828878.6,739900,9.378,48.79
1110,667711,-828884.3,739900,2.553,12.59
1111,668312,-828903.2,739900,0.3282,41.87
1112,668913,-828905.4,739900,0.3282,47.04
1113,669514,-828954.4,739700,3.756,882.4
1114,670115,-828994.1,739700,0.3038,84.13
1115,670716,-829003.6,739600,0.4583,180
1116,671317,-829052.2,739400,3.251,1050
1117,671918,-829110.4,739400,0.2967,123.9
1118,672519,-829108.1,739400,0.6038,196.6
1119,673120,-829119.6,739100,6.388,1442
1120,673721,-829161.6,739100,1.762,89.7
1121,674322,-829189.3,739000,1.764,182
1122,674923,-829332.8,738900,2.155,716.7
1123,675524,-829421.9,738800,3.295,460.3
1124,676125,-829551.9,738700,4.992,653.4
1125,676726,-829952.6,738500,10.94,1873
1126,677327,-830036.5,738400,12.58,432.9
1127,677928,-830049.3,738400,12.8,68.93
1128,678529,-830226.6,738200,15.14,979.1
1129,679130,-830247.8,738200,15.45,126.5
1130,679731,-830265.9,738200,15.72,113.3
1131,680332,-830265.1,738200,15.67,40.41
1132,680933,-830290.4,738200,0.5578,71.14
1133,681534,-830289.2,738200,0.8562,67.41
1134,682135,-830298.4,738100,1.238,112.9
1135,682736,-830303.7,738000,3.502,260.2
1136,683337,-830335,737700,24.89,2342
1137,683938,-830381.2,737700,22.7,96.12
1138,684539,-830385.8,737700,24.14,139.8
