2256,612038,-1717614,0.01301,1,1129,100.6
2257,612639,-1717603,0.0003032,1,185.8,19.14
2258,613240,-1717603,1.996e-05,1,16.45,4.944
2259,613841,-1717603,4.959e-06,1,15.26,6.563
2260,614442,-1717603,7.058e-06,1,19.65,20.15
2261,615043,-1717603,2.126e-05,1,34.99,44.38
2262,615644,-1717603,5.225e-05,1,57.38,82.35
2263,616245,-1717604,0.0001398,1,102.6,144.4
2264,616846,-1717606,0.0003626,1,193.8,244.3
2265,617447,-1717610,0.0009512,1,404.1,405.8
2266,618048,-1717621,0.002483,1,918.8,666.4
2267,618649,-1717651,0.006484,1,2227,1086
2268,619250,-1717727,0.01689,1,5597,1761
2269,619851,-1717928,0.04387,1,14330,2840
2270,620452,-1718336,0.03261,1,24560,3712
2271,621053,-1719370,0.02321,1,47970,4356
2272,621654,-1720596,0.1569,1,54590,2480
2273,622255,-1724587,1.148,1,296600,4731
2274,622856,-1724819,0.02166,1,133800,4338
2275,623457,-1725406,0.2341,1,7433,1692
2276,624058,-1725360,0.05276,1,1773,230.8
2277,624659,-1725289,0.0006937,1,642.7,41.71
2278,625260,-1725288,4.148e-05,1,20.13,5.879
2279,625861,-1725288,3.763e-06,1,8.668,3.798
2280,626462,-1725288,1.571e-05,1,19.78,23.6
2281,627063,-1725288,3.186e-05,1,31.24,51.35
2282,627664,-1725289,8.989e-05,1,60.14,97.64
2283,628265,-1725289,0.0002266,1,116,170.9
2284,628866,-1725291,0.000599,1,245,290.1
2285,629467,-1725296,0.001558,1,547.9,482.6
2286,630068,-1725308,0.004079,1,1296,795.1
2287,630669,-1725341,0.01064,1,3181,1303
2288,631270,-1725428,0.02776,1,8012,2130
2289,631871,-1725555,0.008186,1,12660,2625
2290,632472,-1725935,0.01591,1,74980,2774
2291,633073,-1727121,0.1246,1,158700,2289
2292,633674,-1727438,0.4262,1,71630,1537
2293,634275,-1727907,0.117,1,58770,1199
2294,634876,-1728808,0.0769,1,94210,1551
2295,635477,-1729874,0.1301,1,129300,1910
2296,636078,-1730051,0.04731,1,27620,1505
2297,636682,-1730054,0.07191,0.49,25120,1016
2298,637283,-1730103,0.05496,1,24440,378.3
2299,637884,-1730075,0.002984,1,410.8,80.41
2300,638485,-1730072,6.537e-05,1,43.15,25.38
2301,639086,-1730072,2.176e-05,1,6.232,4.264
2302,639687,-1730072,1.74e-06,1,15.36,8.883
2303,640288,-1730072,2.392e-05,1,68.22,34.1
2304,640889,-1730072,3.669e-05,1,90.27,65.89
2305,641545,-1730072,3.669e-05,3.023e-09,0.0001489,65.89
2306,642146,-1730073,0.0001352,1,184.4,124.5
2307,642747,-1730074,0.0003141,1,303.3,211.8
2308,643348,-1730077,0.0009028,1,574.4,357.7
2309,643949,-1730084,0.002325,1,1089,589
2310,644550,-1730103,0.006225,1,2266,963.5
2311,645151,-1730152,0.01643,1,5033,1564
2312,645752,-1730281,0.04379,1,11900,2525
2313,646353,-1730582,0.08045,1,30380,3845
2314,646954,-1730874,0.001017,1,25680,3938
2315,647555,-1731457,0.1129,1,28530,2207
2316,648156,-1732005,0.106,1,81930,664.8
2317,648757,-1732598,0.1158,1,118200,1576
2318,649358,-1732702,0.0246,1,26970,1177
2319,649959,-1732973,0.08308,1,57130,1541
2320,650560,-1732972,0.03454,1,13390,935.5
2321,651161,-1733056,0.0256,1,19590,724.6
2322,651762,-1733089,0.009797,1,16540,352.7
2323,652363,-1733095,0.002911,1,11670,395
2324,652964,-1733109,0.00389,1,17970,465.9
2325,653565,-1733110,0.001351,1,82.31,265.7
2326,654166,-1733112,0.001212,1,66.35,92.44
2327,654767,-1733111,0.0001473,1,44.45,26.96
2328,655368,-1733111,3.779e-05,1,5.877,8.686
2329,655969,-1733111,3.058e-06,1,5.653,8.804
2330,656570,-1733111,1.887e-05,1,20.81,19.83
2331,657171,-1733112,3.185e-05,1,32.31,37.62
2332,657772,-1733112,9.754e-05,1,64.59,75.72
2333,658373,-1733113,0.0002392,1,119.2,136.9
2334,658974,-1733115,0.0006405,1,246.9,237.1
2335,659575,-1733122,0.00166,1,547.9,398.6
2336,660176,-1733138,0.00436,1,1311,660.5
2337,660777,-1733180,0.01027,1,3136,1059
2338,661378,-1733239,0.005542,1,4076,1458
2339,661979,-1733522,0.02553,1,18720,2455
2340,662580,-1733917,0.03823,1,21910,3104
2341,663181,-1734831,0.01711,1,86740,2703
2342,663782,-1736465,0.1105,1,134500,1065
2343,664383,-1739243,0.1213,1,408200,2159
2344,664984,-1739340,0.04348,1,24870,1322
2345,665585,-1739379,0.01945,1,12240,422.5
2346,666186,-1739366,0.001972,1,230.8,51.52
2347,666787,-1739363,7.022e-05,1,33.08,10.93
2348,667388,-1739363,5.235e-06,1,4.668,5.143
2349,667989,-1739363,3.245e-06,1,5.658,6.974
2350,668590,-1739363,3.994e-06,1,7.341,16.43
2351,669191,-1739364,1.182e-05,1,15.95,34.85
2352,669792,-1739364,2.841e-05,1,35.96,65.07
2353,670393,-1739364,7.596e-05,1,92.8,114.6
2354,670994,-1739366,0.0001966,1,242.4,194.5
2355,671595,-1739369,0.0005166,1,641.6,323.9
2356,672196,-1739379,0.001352,1,1692,533.2
2357,672797,-1739404,0.00355,1,4457,872
2358,673398,-1739469,0.009328,1,11710,1420
2359,673999,-1739639,0.02457,1,30730,2307
2360,674600,-1740074,0.04153,1,77550,3741
2361,675201,-1740292,0.00509,1,15320,3382
2362,675802,-1741494,0.0276,1,79340,2512
2363,676403,-1742233,0.05895,1,57720,776.7
2364,677004,-1742164,0.009228,1,9196,333.5
2365,677605,-1742195,0.01088,1,23340,250.9
2366,678206,-1742210,0.002775,1,31610,532.3
2367,678807,-1742267,0.04494,1,64790,735.2
2368,679408,-1742282,0.001818,1,591.1,460.7
2369,680009,-1742299,0.006261,1,707.8,55.35
2370,680610,-1742289,4.562e-05,1,175.2,14.55
2371,681211,-1742289,9.084e-06,1,28.97,2.462
2372,681812,-1742289,1.074e-06,1,11.21,6.113
2373,682413,-1742289,1.602e-05,1,44.12,20.99
2374,683014,-1742289,2.524e-05,1,55.45,38.93
2375,683615,-1742289,8.255e-05,1,99.3,70.43
2376,684216,-1742290,0.0002006,1,159.1,118.8
2377,684817,-1742292,0.0005428,1,305.7,197.7
2378,685418,-1742295,0.001406,1,695.5,324.5
2379,686019,-1742306,0.003697,1,1804,530.1
2380,686620,-1742333,0.009649,1,4845,863.7
2381,687221,-1742405,0.02522,1,13050,1408
2382,687822,-1742537,0.02587,1,28770,1910
2383,688423,-1742640,0.002172,1,21800,1784
2384,689024,-1742975,0.05736,1,43720,1331
2385,689625,-1743194,0.1163,1,27020,1221
2386,690226,-1743309,0.07819,1,38060,826.7
2387,690827,-1743553,0.5374,1,89990,1250
2388,691428,-1743655,0.03618,1,7308,1113
2389,692029,-1743838,0.1857,1,8549,255.3
2390,692630,-1743738,0.0005433,1,931.5,52.41
2391,693231,-1743737,4.14e-05,1,173.2,5.806
2392,693832,-1743737,1.454e-06,1,238.3,4.746
2393,694433,-1743737,1.033e-05,1,1374,31.71
2394,695034,-1743737,1.891e-05,1,3574,68.19
2395,695635,-1743737,4.751e-06,1,1221,60.56
2396,696236,-1743738,2.279e-05,1,13.09,19.84
2397,696837,-1743738,9.501e-06,1,2.621,7.35
2398,697438,-1743738,8.953e-07,1,1.066,14.35
2399,698039,-1743738,1.304e-05,1,7.802,44.43
2400,698640,-1743738,3.212e-05,1,20.49,92.13
2401,699241,-1743738,7.421e-05,1,52.74,164.6
2402,699842,-1743740,0.0002041,1,145.4,284.8
2403,700443,-1743744,0.0005247,1,383.7,477.4
2404,701044,-1743754,0.001385,1,1019,790.1
2405,701645,-1743781,0.00362,1,2681,1295
2406,702246,-1743851,0.008836,1,6033,2086
2407,702847,-1744038,0.02414,1,14390,3382
2408,703448,-1744364,0.02665,1,29210,4774
2409,704049,-1745166,0.02774,1,63260,6114
2410,704650,-1747178,0.2726,1,197100,7182
2411,705251,-1748435,0.1177,1,60030,4018
2412,705852,-1748943,0.2428,1,28050,386.6
2413,706453,-1748646,0.008555,1,16720,135.3
2414,707054,-1748648,0.000716,1,14130,105.6
2415,707655,-1748670,0.00219,1,48370,269.7
2416,708256,-1748670,0.0005181,1,745.9,199.4
2417,708857,-1748673,0.002442,1,345.3,31.22
2418,709458,-1748671,5.065e-05,1,58.93,7.955
2419,710059,-1748671,1.211e-06,1,6.002,1.878
2420,710660,-1748671,3.505e-06,1,8.342,14.39
2421,711261,-1748671,7.322e-06,1,10.36,35.32
2422,711862,-1748672,2.146e-05,1,18.27,70.51
2423,712463,-1748672,5.54e-05,1,42.34,126.4
2424,713064,-1748673,0.0001483,1,119.2,217.4
2425,713665,-1748675,0.0003881,1,337.1,363.9
2426,714266,-1748681,0.001021,1,936,601
2427,714867,-1748696,0.002667,1,2541,983.7
2428,715468,-1748735,0.008365,1,7058,1531
2429,716069,-1748831,0.02193,1,19260,2304
2430,716670,-1749077,0.04296,1,41020,4071
2431,717271,-1749372,0.2358,1,65420,4324
2432,717872,-1750645,0.06008,1,122300,3399
2433,718473,-1751448,0.29,1,79240,916.8
2434,719074,-1751385,0.03186,1,50710,629.4
2435,719675,-1751406,0.004392,1,53080,1136
2436,720276,-1751454,0.006331,1,16460,726.8
2437,720877,-1751484,0.008976,1,43400,175
2438,721478,-1751489,0.001552,1,47280,505
2439,722079,-1751495,0.000498,1,42970,605.5
2440,722680,-1751506,0.002309,1,11660,344.1
2441,723281,-1751503,0.0001842,1,26.81,175.1
2442,723882,-1751503,0.0001273,1,24.07,32.06
2443,724483,-1751503,2.962e-06,1,8.419,15.98
2444,725084,-1751503,4.295e-06,1,0.9814,6.975
2445,725685,-1751503,1.11e-06,1,7.054,10.4
2446,726286,-1751503,6.282e-06,1,23.59,24.67
2447,726887,-1751503,8.6e-06,1,32.84,37.97
2448,727488,-1751503,2.539e-05,1,62.55,57.17
2449,728089,-1751503,5.921e-05,1,105.8,83.1
2450,728690,-1751504,0.000158,1,197.2,122.1
2451,729291,-1751505,0.0004068,1,382.5,181.4
2452,729892,-1751509,0.00107,1,807.7,274.3
2453,730493,-1751519,0.002799,1,1828,425.7
2454,731094,-1751546,0.007349,1,4380,690.1
2455,731695,-1751615,0.0193,1,10870,1115
2456,732296,-1751780,0.04153,1,25320,1744
2457,732897,-1752092,0.03855,1,105600,2371
2458,733498,-1752245,0.02484,1,2686,1723
2459,734099,-1752762,0.2732,1,37090,542.8
2460,734700,-1752598,0.004857,1,36180,598.3
2461,735301,-1752647,0.03598,1,20600,187.6
2462,735902,-1752715,0.007524,1,49670,761.4
2463,736503,-1752719,0.000726,1,14900,667.5
2464,737104,-1752734,0.003239,1,310.5,123.8
2465,737705,-1752728,0.0002729,1,57.52,6.377
2466,738306,-1752728,6.209e-07,1,7.847,2.445
2467,738907,-1752728,4.467e-06,1,27,6.622
2468,739508,-1752728,2.506e-06,1,20.63,12.08
2469,740109,-1752728,1.379e-05,1,50.71,24.76
2470,740710,-1752728,2.832e-05,1,79.1,42.94
2471,741311,-1752728,8.206e-05,1,154.1,74.39
2472,741912,-1752729,0.0002072,1,299.1,124.3
2473,742513,-1752732,0.0005507,1,639,205.5
2474,743114,-1752738,0.001434,1,1443,336.2
2475,743715,-1752756,0.003763,1,3439,546.9
2476,744316,-1752800,0.009844,1,8479,885.2
2477,744917,-1752909,0.02188,1,20090,1384
2478,745518,-1753099,0.01664,1,31160,1860
2479,746119,-1753243,0.009461,1,18090,1537
2480,746720,-1753568,0.1088,1,11070,415.9
2481,747321,-1753513,0.02287,1,13420,84.8
2482,747922,-1753503,0.0008544,1,15390,133.4
2483,748523,-1753512,3.013e-05,1,13350,107.7
2484,749124,-1753513,0.0003708,1,691.5,26.02
2485,749725,-1753512,3.609e-05,1,209.7,1.817
2486,750326,-1753512,4.063e-08,1,4.869,0.9093
2487,750927,-1753512,3.968e-08,1,3.831,1.064
2488,751528,-1753512,6.603e-08,1,4.172,2.331
2489,752129,-1753513,1.349e-07,1,20.52,4.018
2490,752730,-1753514,3.124e-07,1,112.6,7.168
2491,753331,-1753519,7.459e-07,1,581,12.33
2492,753932,-1753547,3.425e-06,1,2934,26.08
2493,754533,-1753685,8.697e-05,1,14720,80.57
2494,755134,-1754023,0.001846,1,45780,68.54
2495,755735,-1754609,0.01278,1,61170,893.5
2496,756336,-1754709,0.008362,1,14030,207.4
2497,756937,-1754708,0.00186,1,10550,62.91
2498,757538,-1754707,4.574e-05,1,41.46,31.87
2499,758139,-1754707,1.905e-06,1,1.019,2.607
2500,758740,-1754707,6.562e-07,1,5.28,4.225
2501,759341,-1754707,3.029e-06,1,16.33,13.75
2502,759942,-1754707,5.693e-06,1,26.73,25.87
2503,760543,-1754707,1.698e-05,1,51.58,45.86
2504,761144,-1754708,4.38e-05,1,90.41,76.6
2505,761745,-1754708,0.00012,1,166.7,126
2506,762346,-1754709,0.0003167,1,316.4,204.9
2507,762947,-1754712,0.0008393,1,641.1,332
2508,763548,-1754720,0.002206,1,1388,537.1
2509,764149,-1754740,0.005791,1,3201,869.2
2510,764750,-1754780,0.005548,1,4399,1230
2511,765351,-1754951,0.03336,1,23480,2019
2512,765952,-1755003,0.001404,1,9938,1743
2513,766553,-1755164,0.04849,1,20790,767.3
2514,767154,-1755202,0.03473,1,18380,213.5
2515,767755,-1755184,0.000696,1,11570,112.7
2516,768356,-1755225,0.005815,1,79220,309.8
2517,768957,-1755260,0.006486,1,64620,590.7
2518,769558,-1755278,0.005398,1,16530,417.3
2519,770159,-1755279,0.001523,1,250.8,76.41
2520,770760,-1755278,0.0001806,1,115.7,7.715
2521,771361,-1755278,5.276e-07,1,9.086,1.964
2522,771962,-1755278,1.64e-06,1,15.38,5.45
2523,772563,-1755278,1.205e-06,1,13.43,11.07
2524,773164,-1755278,5.312e-06,1,27.71,23.39
2525,773765,-1755278,1.144e-05,1,39.26,41.28
2526,774366,-1755278,3.217e-05,1,62.83,71.11
2527,774967,-1755279,8.165e-05,1,98.51,118.5
2528,775568,-1755280,0.000216,1,183.8,195.6
2529,776169,-1755284,0.0005622,1,433.5,319.9
2530,776770,-1755294,0.001472,1,1170,521.7
2531,777371,-1755320,0.003844,1,3227,849
2532,777972,-1755388,0.01004,1,8811,1382
2533,778573,-1755566,0.02619,1,23760,2253
2534,779174,-1755941,0.0377,1,49880,3262
2535,779775,-1756285,0.001356,1,58750,2935
2536,780376,-1756789,0.06968,1,32930,1584
2537,780977,-1756987,0.08739,1,16980,196.3
2538,781578,-1756873,0.0006853,1,954.9,18.03
2539,782179,-1756872,5.842e-06,1,10.65,2.622
2540,782780,-1756872,2.34e-07,1,1.006,1.444
2541,783381,-1756872,1.019e-06,1,1.827,9.234
2542,783982,-1756872,1.886e-06,1,2.826,19.55
2543,784583,-1756872,5.643e-06,1,6.327,37.18
2544,785184,-1756872,1.395e-05,1,14.12,64.84
2545,785785,-1756872,3.706e-05,1,34.8,109.9
2546,786386,-1756873,9.611e-05,1,87.81,182.5
2547,786987,-1756874,0.0002517,1,226.5,300.1
2548,787588,-1756878,0.0006576,1,588.4,490.3
2549,788189,-1756889,0.00172,1,1535,798
2550,788790,-1756907,0.001482,1,2605,1095
2551,789391,-1757000,0.01464,1,13400,2023
2552,789992,-1757138,0.01547,1,20850,2910
2553,790593,-1757319,0.01164,1,27870,3103
2554,791194,-1757567,0.04044,1,9932,1512
2555,791795,-1757696,0.05056,1,38580,125.1
2556,792396,-1757654,0.0009595,1,21860,177.8
2557,792997,-1757665,0.004253,1,20830,190.6
2558,793598,-1757699,0.002477,1,79250,279.3
2559,794199,-1757707,0.001069,1,9920,88.14
2560,794800,-1757706,0.000225,1,4756,34.53
2561,795401,-1757707,0.0002206,1,9868,117.5
2562,796002,-1757707,0.0004155,1,2441,94.14
2563,796603,-1757707,0.0001928,1,179.2,12.76
2564,797204,-1757707,9.447e-06,1,43.01,2.658
2565,797805,-1757707,6.808e-07,1,11.29,6.076
2566,798406,-1757707,8.67e-06,1,41.54,17.34
2567,799007,-1757707,4.283e-05,1,97.54,41.33
2568,799608,-1757708,6.343e-05,1,130.4,69.73
2569,800209,-1757708,0.0002097,1,269.1,120.6
2570,800810,-1757709,0.0005025,1,502.3,198.7
2571,801411,-1757713,0.001359,1,1058,326.6
2572,802012,-1757722,0.003505,1,2323,531.8
2573,802613,-1757747,0.009194,1,5425,865.1
2574,803214,-1757804,0.01751,1,9282,1341
2575,803815,-1757882,0.1135,1,33900,1526
2576,804416,-1758019,0.02325,1,36000,1137
2577,805017,-1758471,0.138,1,75230,783
2578,805618,-1758465,0.002988,1,27470,680.2
2579,806219,-1758484,0.006697,1,2388,280.4
2580,806820,-1758484,0.003536,1,1153,66.59
2581,807421,-1758482,3.423e-05,1,39.36,19.72
2582,808022,-1758481,1.348e-05,1,52.43,2.665
2583,808623,-1758481,1.606e-07,1,8.539,1.599
2584,809266,-1758481,1.606e-07,4.457e-07,0.0002767,1.6
2585,809868,-1758481,1.009e-08,1,102.2,118.5
2586,810469,-1758482,1.281e-06,1,79.28,56.52
2587,811070,-1758482,1.088e-06,1,7.141,56.53
2588,811671,-1758482,4.391e-06,1,25.69,123.5
2589,812272,-1758483,2.36e-05,1,135.1,146.1
2590,812873,-1758492,0.0003348,1,726.8,170.6
2591,813474,-1758534,0.006122,1,3850,433.7
2592,814075,-1758695,0.0961,1,17940,8560
2593,814676,-1758662,0.003479,1,2587,10740
2594,815277,-1758715,0.01249,1,45320,15750
2595,815878,-1758725,0.009906,1,40340,15450
2596,816479,-1758733,0.004924,1,7943,15810
2597,817080,-1758735,0.001176,1,3284,15810
2598,817681,-1758751,0.003707,1,3110,15810
2599,818282,-1758774,0.004166,1,1752,15780
2600,818883,-1758842,0.01065,1,14540,15730
2601,819484,-1759003,0.02441,1,49250,15690
2602,820085,-1759083,0.01153,1,19570,6195
2603,820686,-1759223,0.03389,1,16560,3512
2604,821287,-1759215,0.03171,1,19980,3441
2605,821888,-1759222,0.005277,1,1678,468.2
2606,822489,-1759223,0.001554,1,4160,178.9
2607,823090,-1759227,0.002439,1,13030,151.5
2608,823691,-1759226,0.0001882,1,98.48,64.1
2609,824292,-1759226,0.0002054,1,95.4,18.9
2610,824893,-1759226,1.093e-06,1,2.253,9.85
2611,825494,-1759226,1.306e-06,1,0.8944,3.872
2612,826095,-1759226,5.587e-07,1,1.07,8.702
2613,826696,-1759226,2.689e-06,1,2.839,21.83
2614,827297,-1759226,5.285e-06,1,5.304,40.81
2615,827898,-1759227,1.498e-05,1,13.49,73.21
2616,828499,-1759227,3.748e-05,1,34.46,124.8
2617,829100,-1759228,9.911e-05,1,91.9,208.9
2618,829701,-1759230,0.0002573,1,243.1,344.7
2619,830302,-1759236,0.0006733,1,643.3,564.6
2620,830903,-1759252,0.001755,1,1695,919.8
2621,831504,-1759289,0.003373,1,3772,1389
2622,832105,-1759348,0.004216,1,17060,1651
2623,832706,-1759443,0.01468,1,7059,896.8
2624,833307,-1759595,0.01954,1,24780,974.4
2625,833908,-1759859,0.02923,1,68210,1927
2626,834509,-1760163,0.02453,1,135300,3351
2627,835110,-1760423,0.03674,1,51830,3183
2628,835711,-1760711,0.1208,1,8710,882.8
2629,836312,-1760623,0.004855,1,9296,628
2630,836913,-1760712,0.02151,1,17460,614.9
2631,837514,-1760742,0.1138,1,35050,710.8
2632,838115,-1760751,0.004558,1,453.3,435.8
2633,838716,-1760761,0.003807,1,203.6,141.5
2634,839317,-1760756,0.0004947,1,359.5,47.87
2635,839918,-1760756,9.718e-05,1,184,7.861
2636,840519,-1760756,3.334e-07,1,8.909,0.966
2637,841120,-1760756,1.589e-07,1,4.848,3.163
2638,841721,-1760756,5.527e-07,1,9.053,9.015
2639,842322,-1760756,1.235e-06,1,13.41,18.4
2640,842923,-1760756,3.398e-06,1,21.88,34.03
2641,843524,-1760756,8.679e-06,1,34.94,59.07
2642,844125,-1760756,2.292e-05,1,60.44,99.75
2643,844726,-1760757,5.978e-05,1,120.3,165.5
2644,845327,-1760759,0.0001568,1,283.5,272
2645,845928,-1760763,0.0004105,1,732.9,444.3
2646,846529,-1760774,0.001076,1,1949,723.3
2647,847130,-1760804,0.002821,1,5198,1175
2648,847731,-1760881,0.007407,1,13810,1908
2649,848332,-1760991,0.01859,1,19250,2316
2650,848933,-1761135,0.005586,1,11120,1665
2651,849534,-1761320,0.05403,1,55450,180.1
2652,850135,-1761245,0.0006175,1,9397,140.8
2653,850736,-1761245,0.000144,1,512.6,16.69
2654,851337,-1761245,1.06e-06,1,22.91,1.843
2655,851938,-1761245,2.498e-07,1,3.043,2.598
2656,852539,-1761245,1.042e-06,1,7.89,11.64
2657,853140,-1761245,2.336e-06,1,17.47,25.15
2658,853741,-1761245,6.577e-06,1,43.6,47.78
2659,854342,-1761245,1.687e-05,1,105.6,84
2660,854943,-1761245,4.461e-05,1,265.3,142.9
2661,855544,-1761246,0.0001164,1,672.8,238.1
2662,856145,-1761248,0.0003051,1,1728,392.3
2663,856746,-1761251,0.0004349,1,1703,569.8
2664,857347,-1761265,0.002755,1,2976,1035
2665,857948,-1761296,0.006528,1,7394,1718
2666,858549,-1761365,0.01274,1,15750,2613
2667,859150,-1761432,0.002946,1,27450,2633
2668,859751,-1761535,0.01519,1,8492,1631
2669,860352,-1761611,0.04233,1,31770,222.2
2670,860953,-1761576,0.0003193,1,1184,38.23
2671,861554,-1761576,1.907e-05,1,26.29,7.242
2672,862155,-1761576,2.936e-07,1,3.089,1.476
2673,862756,-1761576,1.629e-07,1,1.697,3.566
2674,863357,-1761576,8.908e-07,1,3.551,11.62
2675,863958,-1761576,1.84e-06,1,5.147,23.15
2676,864559,-1761576,5.363e-06,1,9.953,42.81
2677,865160,-1761576,1.357e-05,1,20.42,74.06
2678,865761,-1761576,3.613e-05,1,47.78,125
2679,866362,-1761577,9.403e-05,1,118.1,207.3
2680,866963,-1761579,0.0002464,1,302.6,340.5
2681,867564,-1761583,0.0004374,1,613.6,519.8
2682,868165,-1761597,0.001435,1,2385,846.2
2683,868766,-1761631,0.003896,1,6142,1386
2684,869367,-1761684,0.002971,1,9584,1852
2685,869968,-1761794,0.006206,1,21380,2097
2686,870569,-1762078,0.2704,1,82680,1940
2687,871170,-1762315,0.1027,1,52810,1399
2688,871771,-1762366,0.01774,1,54160,351.6
2689,872372,-1762394,0.06549,1,73630,365.1
2690,872973,-1762400,0.0006482,1,24130,288.2
2691,873574,-1762425,0.3084,1,58120,113.5
2692,874175,-1762423,7.914e-05,1,81.97,28.92
2693,874776,-1762423,1.476e-05,1,12.98,2.388
2694,875377,-1762423,3.557e-08,1,0.665,2.371
2695,876034,-1762423,3.557e-08,3.023e-09,4.002e-06,2.371
2696,876635,-1762423,4.342e-07,1,3.195,2.588
2697,877236,-1762423,4.586e-06,1,10.82,15.41
2698,877837,-1762423,8.127e-07,1,4.939,21.68
2699,878438,-1762423,6.158e-06,1,16.17,40.24
2700,879039,-1762423,9.816e-06,1,28.68,64.71
2701,879640,-1762423,2.868e-05,1,74.68,107.5
2702,880250,-1762423,0.000148,0.05765,60.51,124.8
2703,880851,-1762440,0.02602,1,3642,1414
2704,881452,-1762473,0.01842,1,3113,286.8
2705,882053,-1762427,1.24e-05,1,476.6,269.7
2706,882654,-1762435,8.346e-06,1,976.2,256.2
2707,883255,-1762471,0.000155,1,4679,241.5
2708,883856,-1762650,0.0003548,1,23540,273.3
2709,884457,-1763090,0.004271,1,55030,235.6
2710,885058,-1763205,0.01788,1,45520,310.8
2711,885659,-1763217,0.02257,1,35790,162.9
2712,886260,-1763217,7.969e-05,1,36.24,63.93
2713,886861,-1763217,5.378e-05,1,9.741,29.46
2714,887462,-1763217,8.248e-07,1,7.433,12.34
2715,888063,-1763217,5.664e-07,1,7.061,1.153
2716,888664,-1763217,4.835e-08,1,2.235,2.369
2717,889265,-1763217,7.804e-07,1,9.348,7.708
2718,889866,-1763217,1.216e-06,1,12.29,14.49
2719,890467,-1763217,3.951e-06,1,24.21,26.68
2720,891068,-1763217,9.583e-06,1,44.87,45.64
2721,891669,-1763217,2.588e-05,1,97.94,76.81
2722,892270,-1763217,6.714e-05,1,230.6,126.9
2723,892871,-1763218,0.0001771,1,579.6,208.1
2724,893472,-1763221,0.0004645,1,1491,339.2
2725,894073,-1763227,0.001224,1,3883,551.1
2726,894674,-1763245,0.003236,1,10140,892.9
2727,895275,-1763291,0.008616,1,26540,1444
2728,895876,-1763336,0.1022,1,30420,1660
2729,896477,-1763408,0.01409,1,1098,945
2730,897078,-1763453,0.02623,1,5816,78.66
2731,897679,-1763392,1.081e-05,1,4529,74.01
2732,898280,-1763427,0.0001455,1,6788,64.85
2733,898881,-1763427,1.288e-05,1,171.3,37.84
2734,899482,-1763429,8.397e-05,1,896.7,27.49
2735,900083,-1763440,0.0006616,1,4710,91.16
2736,900684,-1763494,0.006291,1,25670,340.3
2737,901285,-1763622,0.01788,1,44370,808.7
2738,901886,-1763733,0.1246,1,70980,956.8
2739,902487,-1763791,0.01118,1,14720,688.5
2740,903089,-1763879,0.000434,1,93700,282.7
2741,903690,-1763885,0.0004113,1,10760,102.8
2742,904291,-1763886,0.0003383,1,732,36.67
2743,904892,-1763886,0.0001011,1,164.9,3.583
2744,905493,-1763886,1.031e-07,1,0.6505,0.7731
2745,906094,-1763886,6.642e-08,1,0.9606,1.788
2746,906695,-1763886,1.506e-07,1,1.666,5.373
2747,907296,-1763886,4.085e-07,1,2.801,11.4
2748,907897,-1763886,1.053e-06,1,4.66,21.08
2749,908498,-1763886,2.769e-06,1,8.529,36.79
2750,909099,-1763886,7.241e-06,1,18.07,62.19
2751,909700,-1763886,1.896e-05,1,43.79,103.3
2752,910301,-1763886,4.966e-05,1,113.4,169.8
2753,910902,-1763888,0.0001301,1,299.5,277.5
2754,911503,-1763891,0.000341,1,792.9,451.6
2755,912104,-1763901,0.0008942,1,2095,733.5
2756,912705,-1763925,0.002347,1,5519,1190
2757,913306,-1763976,0.01708,1,12540,1732
2758,913907,-1763998,0.001348,1,277.6,1365
2759,914508,-1764102,0.01925,1,54640,213.1
2760,915109,-1764070,0.02231,1,31020,134.6
2761,915710,-1764079,0.005558,1,19130,223.2
2762,916311,-1764099,0.01063,1,40710,182.9
2763,916912,-1764104,0.0002223,1,24300,106.5
2764,917513,-1764110,0.0004963,1,52090,218
2765,918114,-1764110,1.699e-05,1,16.24,149
2766,918715,-1764110,7.214e-05,1,84.55,9.998
2767,919316,-1764110,4.934e-07,1,8.065,0.9532
2768,919917,-1764110,2.44e-07,1,6.09,2.601
2769,920518,-1764110,3.732e-07,1,7.483,6.253
2770,921119,-1764110,1.221e-06,1,13.62,12.81
2771,921720,-1764110,2.955e-06,1,21.56,22.96
2772,922321,-1764110,8.011e-06,1,37.07,39.65
2773,922922,-1764110,2.072e-05,1,65.73,66.46
2774,923523,-1764111,5.458e-05,1,128.8,109.9
2775,924124,-1764111,0.0001428,1,280.5,180.2
2776,924725,-1764114,0.0003749,1,669,293.8
2777,925326,-1764119,0.0009844,1,1679,477.4
2778,925927,-1764133,0.002591,1,4318,773.9
2779,926528,-1764171,0.006845,1,11220,1252
2780,927129,-1764256,0.01202,1,24840,1868
2781,927730,-1764314,0.03386,1,58130,1865
2782,928331,-1764519,0.009561,1,90110,1551
2783,928932,-1764917,0.01615,1,184100,853.3
2784,929533,-1764942,0.011,1,32280,515.6
2785,930134,-1764951,0.005455,1,64160,179.6
2786,930735,-1764952,0.02499,1,42980,223.8
2787,931336,-1764954,0.0006302,1,4949,263.2
2788,931937,-1764954,0.0002064,1,210.5,37.61
2789,932538,-1764954,2.344e-06,1,11.47,8.98
2790,933139,-1764954,3.231e-07,1,1.297,0.7608
2791,933740,-1764954,3.839e-08,1,0.1202,1.335
